date,Station_57,Station_1908,Station_1859,Station_2110,Station_527,Station_63,Station_1491,Station_2180,Station_877,Station_1642,Station_1899,Station_373,Station_258,Station_482,Station_1197,Station_567,Station_1415,Station_573,Station_260,Station_1828,Station_2093,Station_1735,Station_327,Station_496,Station_1780,Station_765,Station_1227,Station_1653,Station_1962,Station_994,Station_1187,Station_2192,Station_342,Station_481,Station_1389,Station_209,Station_641,Station_406,Station_646,Station_1397,Station_1760,Station_1253,Station_1276,Station_1288,Station_1238,Station_254,Station_230,Station_1786,Station_1628,Station_256,Station_1512,Station_558,Station_1300,Station_452,Station_1861,Station_2108,Station_585,Station_1454,Station_1425,Station_1916,Station_980,Station_387,Station_1345,Station_1252,Station_2379,Station_669,Station_1984,Station_267,Station_178,Station_807,Station_786,Station_851,Station_1880,Station_1311,Station_732,Station_1419,Station_734,Station_762,Station_1064
2023-08-26 04:00:00,12.706335583676978,8.807951683284376,10.273259096973202,10.856437119015775,5.171269194704144,14.881810954807762,4.265445841712392,1.6832063253716938,15.567990859972642,6.086999541681374,4.7635983224746425,9.197583707305435,2.33549448642987,2.858456447309085,1.1747817224095112,9.761866819611166,3.9192308319463782,3.0115454903236794,4.020943228596081,4.95678639254986,4.212267699245415,2.435535130986389,5.446221885613225,1.9921508330488162,6.372923618312333,2.5076110957133544,6.392109148790752,0.98603418982957,2.966777728177782,26.03900120077862,4.3371518511527265,1.937242527787705,5.332271306898451,9.580076679978664,4.92111108921224,5.0025976855390315,6.1912096340907,0.12634458617301503,3.2504274659155565,3.3967450720788244,2.758203018174859,2.2683454635817517,2.7629864534238133,1.680064561992467,6.110224846434475,3.193419061237626,3.407796680890175,6.429679818532711,6.504802898896079,2.8734198789272782,1.0663689699574688,1.066398876540238,6.39973088955316,1.1102583422801862,0.11635382185011811,1.5998033600567956,1.4905441543602904,15.595384893032168,15.595385173765013,5.917375883494983,7.797692572352994,7.797692414025079,7.797692101536448,7.797692736595492,7.797692626632234,17.061697640418966,4.912851658885185,8.809107117164139,14.929313070728893,8.530848819590242,8.531058635683237,10.13105863473223,3.1979657713965026,7.899624124833158,4.942890719706551,5.3789268303471225,13.284383786859918,6.421165242044263,7.481659576863505
2023-08-26 05:00:00,23.16382098477719,7.5317629236360215,9.177317127597505,12.79624490855769,7.262124461091642,11.131392431381268,4.264823700085354,1.6957250818236447,17.715237219164898,7.2288375704397225,4.679872098962711,9.570774340836769,2.1203464454174146,3.774172722127408,2.1623379514686727,11.905222028477525,1.4080533167108502,3.5782132009050693,4.266573257922907,4.655913498687831,4.056676978349353,2.483252027179358,6.325630095168832,1.6728892518069924,6.378619708085545,2.4929971822598387,6.395288395864178,0.9981216510541943,2.004529589005936,17.49119431233316,5.773936442879703,2.243133009968848,5.33231483245788,9.63214390104515,4.128212419529442,2.816790460729929,6.39359191663787,0.9232251458388387,5.493786311383315,3.1377587756100125,4.091675832724229,1.5253767294138427,2.359331086562463,1.9168186317743534,6.139875313297484,3.0164997375282336,4.244031045866091,6.412715422026398,6.439713501146084,2.6456743148927053,1.066381160966102,1.0664098600277208,6.3997419613039455,1.0752241671386569,0.24787358675339122,1.5998114509384054,0.44400576885342147,14.289495081485779,14.289493810697635,5.201053787649601,7.14474596738469,7.144746528328428,7.144746727040774,7.144746680765997,7.144746874880045,17.061028583579734,2.2854225709705727,6.931288722078237,14.978744092530604,8.53051429117064,8.53075227877387,10.130752277822886,3.1976918595468002,7.596907286534941,5.067665898676997,5.340794941661562,13.340758529893002,6.368470288183739,7.49844074921925
2023-08-26 06:00:00,19.032388329072187,4.340700910805734,10.314880640488868,11.163092677765365,5.888536538889229,12.393062061234813,4.265272284477094,1.3811711366334132,15.385053415404128,7.55686294588514,5.242402475498119,9.725539112695584,2.0537492264477786,4.728588206220623,1.044917475395009,11.564548489487938,1.1989518609291219,2.358746118551225,5.565858833238548,5.651265416947403,5.096752533976815,2.365159007238351,6.123305272462719,1.1615454035394392,6.385730121349645,2.469180417282212,6.384464151493971,1.0294487278312885,1.8005430545288281,15.162750632186071,4.743384769949776,2.011299538345422,5.332254084554792,11.566998941744158,4.464678337979038,2.4343553261553703,5.930766675644571,0.6517180621832619,3.8188834093082287,3.8034454246570237,2.6929134863154105,1.7548393828593807,3.078654428823589,2.8165796819437325,6.222447646329933,2.516183538021679,3.3909324831410395,6.443576063024761,6.502351365544039,2.6793232029235483,1.0663641461770743,1.066394530555982,6.399726564030451,1.0793714614224221,0.2330769785815856,1.5998001991030484,0.5710353195549565,13.567526578028875,13.567525749037681,5.65033396471841,6.783762690945725,6.783762406701347,6.783762982108421,6.783762994977442,6.783763369815077,17.063160539040936,1.7680481120049958,6.359653215972813,14.930857924659378,8.5315802689012,8.531728291793836,10.131728290842783,3.198564632649774,7.524697053345507,5.633839070297026,5.376558891284799,13.361587523163534,6.408233981807214,7.46953146348328
2023-08-26 07:00:00,24.495079409669852,7.576706475505148,10.6675737707865,11.571831690569484,7.440969801974083,11.491909584194108,4.2647265249963695,1.1374829890912705,17.16338479478622,6.843237499713161,4.607407531634626,9.381522630752515,1.5030316230162644,3.2740017245902764,2.2445151051907626,9.56594830040284,0.759821966527821,2.6579358994426077,3.521041923838027,6.15466569577311,3.9342620482000488,2.328162315742991,6.271843646324448,2.56271858122387,6.373771297352227,2.3095727126223196,6.393896877656391,1.0167220129004253,2.6810841865061272,15.127566986614212,3.592177348598519,1.4106881005841445,5.331109424968535,10.108338624716595,3.2239845962947937,3.765191460698218,6.209045277713349,1.7168522955534222,5.25844904005284,2.367527579121678,3.8573141996364186,1.3964892467002439,2.894758572565811,3.1404763186973894,6.228840878464016,2.404256965252891,3.7801934033713867,6.383929626478718,6.429599955996071,3.2349172436480265,1.0660434963384875,1.0661056806387608,6.399436396855731,1.1419400718640924,0.09749558923452606,1.5995881542058021,2.1956404335856874,15.247320366370813,15.24731983821903,5.48460526332265,7.623660258075193,7.623660237793629,7.623660289497258,7.623659801195121,7.623660375069651,17.05977321212432,1.6190635234787578,7.0787602346522025,14.958497985731222,8.529886605442954,8.530177567478217,10.130177566527273,3.197177923408414,7.003150594397171,5.8041715605441375,5.285144639917159,13.280952381071431,6.365085578595171,7.494730019468359
2023-08-26 08:00:00,19.621558130345125,8.714854360967001,11.74503330056833,14.063169856773492,7.617615656300449,14.127124940716232,4.26518026138215,1.0677494367238567,16.082908263005443,4.880022960652525,4.477688352114382,8.909283749121915,2.009150647993552,3.4327164711673084,1.4838659329096493,9.406638384575766,2.0811481066282678,2.1225092788177093,3.2737850219705282,4.2759436141200755,3.7268118252473847,2.358379998888144,5.547704688468051,1.1368523045161913,6.37868275911062,2.38820035336936,6.388736467387833,1.081387900091702,3.077875011508948,19.020284167378897,4.046914384259779,3.806632738611882,5.331045389163476,12.073663810682442,2.3368446239576945,4.96232417535177,5.13402706526871,1.8475704084518727,3.3335422266187114,4.057620920098237,2.3347932278394703,1.255758962313182,2.0338555145771844,1.6722243408863753,5.00071155886301,2.788121394291646,2.8034420082701343,6.358679706649812,6.430136131185611,3.348344439788381,1.0660256044984788,1.0660895214791188,6.39942016622465,1.1099485779592602,1.207785773915144,1.5995762933793558,2.3557008804032087,15.12994536680109,15.129945716917293,6.564704040250205,7.5649727057427345,7.564972537698964,7.564972477233089,7.564972737437755,7.564973160342265,17.061033687807782,5.170192035761353,7.545605021447246,14.91214015699523,8.530516843284662,8.53075461549859,10.130754614547605,3.1976939491651675,7.43784328451691,5.011062739502756,5.324794490759509,13.302048098898169,6.450641144406159,7.4607663441883
2023-08-26 09:00:00,17.237698603562958,5.712162053552019,10.125145605412094,10.06503253724392,3.4316872846002773,12.182267367495463,4.2645506669581295,0.6542532412183926,15.973330244638175,5.226540897972965,4.37269366081545,8.824660010582944,1.6109244698313505,3.3043913136914322,1.2537167983965198,9.052377980961854,1.5490765388429226,1.709734835666409,4.0062346259871084,4.187014492199962,3.873425316573715,2.2707542051003626,5.690175145157689,1.278545981681997,6.363788113923796,2.246366267642789,6.386463394204558,1.0898172860220399,2.020736133135814,17.689957234756534,4.107123970837067,3.3883048550390766,5.331705944326166,11.82188275590293,2.566133785525068,3.6809528876306246,3.900858842228366,1.3447521302839145,3.430358367142122,4.140004596044566,2.505405430578473,1.322196366513527,0.9353907216648667,1.9447486868085575,5.032899559709414,3.424097952700466,3.8942630385080497,6.456583747965572,6.503054451178194,3.056057164827994,1.0662105745503332,1.0662562097298034,6.39958763141575,1.0246861507863418,0.9159575797649198,1.5996986715886528,2.149936666366558,14.392120248905517,14.392119827956645,4.772357522292229,7.196060104051268,7.1960600817919715,7.196060548560642,7.196060260268853,7.196060527588539,17.06001714049614,5.721096195949606,6.752558351811788,14.938116527720785,8.53000856962886,8.530289238322739,10.130289237371787,3.197277757675399,7.394904925679658,4.888216854057945,5.38000252026399,13.280087254587439,6.355178842694644,7.529850116674126
2023-08-26 10:00:00,17.953002488893805,10.135976031166196,11.404113298376918,13.194847920067847,8.110304095035888,11.778659004287876,4.264118522028983,0.822915629970006,17.044329224790616,4.234271985308131,4.46645441773004,8.754744127680851,1.6055136675442596,3.7368688637909666,1.3959843719632694,8.979976886037438,2.5943711489997385,1.5138180753643709,3.4843476144908774,5.198427831138152,3.554455963396107,2.3428553035377155,5.434232303038348,0.8532375537886177,6.376934252651843,2.334283345962677,6.3789318747175505,1.095992461514588,3.0095787236097626,19.897143272917194,3.230705640210439,7.550658515124786,5.33017425170787,11.327145533901136,2.922722101695981,6.925319059756933,3.2161481829307017,0.21923504960843498,3.608286312866894,3.903574558754778,1.752082978276135,0.9233321921284161,0.7774292641898009,1.6735642359522247,4.598171006100197,4.0296040119771375,2.5018561453743917,6.331611900689371,6.521995948817018,2.893123524974369,1.0657816089156154,1.0658697332026175,6.399199405831739,0.8649678323606433,0.8148836734661821,1.5994149687399437,2.333188826307678,14.581615906793017,14.581615971700732,6.670126057474606,7.290807915811859,7.290807893575624,7.290808025811376,7.29080800618525,7.290807972889454,17.063686946138496,5.218669448685925,7.784550475444599,14.93649577973714,8.531843472449971,8.531969220411037,10.131969219459968,3.198780131417623,7.978233375899792,4.66395932484269,5.790482950050095,13.298693744190793,6.409869862242861,7.476299225839344
2023-08-26 11:00:00,18.39255712379492,7.08643262931646,8.627008850983053,7.371396932158101,7.1145147044512695,9.579012735960335,4.263674733232395,0.6916477221407629,17.102106024148526,5.043080213808157,4.4269961179369455,8.632158120654646,1.4004356405597116,2.610527900423695,1.4204899749923636,8.64882284862575,2.518332746786081,1.287310301358441,4.115253379381637,6.338866238919534,4.319330237075953,2.149774763377491,5.707961681005409,1.916966254240334,6.379788282998582,2.1758697302529444,6.375932983175202,1.1070824580407161,2.7613752077866467,15.73441980737509,3.5005897595699134,7.326006211462061,5.329957250177771,11.800567738041691,2.2086610092867924,5.613685209550282,2.633966039450827,0.2563312795476618,4.149139831214073,3.780152090258405,2.3309683146232683,0.9117139125349878,0.4774470588049109,1.0487095636773645,5.1750150550508875,3.4251107930618705,2.208861405530986,6.38434387954738,6.466497473089968,3.239653771989895,1.0657208292826448,1.0658149342920462,6.399144364547365,0.9136338809687381,0.5204384133897153,1.5993747463284995,2.3857978440282803,14.401058055088264,14.401058912154522,6.798645926753869,7.200528858036115,7.200529000136424,7.200529169469975,7.200529279390734,7.200529119135044,17.059951994427674,4.90209796011183,6.845445413145023,14.874983075136814,8.52997599659463,8.530259475828935,10.130259474877985,3.1972511219149635,7.802156971047671,5.217403394692382,5.797632897484312,13.349780821613322,6.374090991548358,7.477923484214229
2023-08-26 12:00:00,20.289469520455928,5.115685443083089,9.559961021362406,7.631227069128293,4.862308094461882,11.728166570032379,4.264074265407676,1.0838625791853005,16.004060849039384,5.222677288934576,4.527772439315188,9.606227613206869,1.2750836801722714,3.1943882063171385,1.0357952457130115,8.618177467974657,1.0891908666366947,1.438686986319246,3.8847854606613774,4.567011323153395,4.149527186987058,2.4888228231396914,5.409116947433262,1.555715318631825,6.364652652532025,2.507203849287294,6.384854866858372,1.0784706694302262,2.3745350894307387,16.33211796842676,2.8476345987184883,6.166344332247004,5.329215436866365,9.670380625387711,3.130949973255751,4.98258900169612,2.916328436042449,0.003095706646511154,3.060874605787097,3.8139688637509668,2.30343625701961,0.6149033362807983,1.3182659407682127,1.4809662259004144,5.0957017194571215,2.4985611105769867,2.419267257680207,6.361750283898099,6.384881972219933,2.3610183630598867,1.065513055905289,1.0656277408974635,6.398956382886172,1.080118939032202,0.7035351075057171,1.599237375338585,1.5744608449307296,12.816107903305628,12.816108701558571,6.152520612268227,6.408054174103343,6.408054057314184,6.4080541862456695,6.408053681182659,6.4080540824258385,17.05979591250694,4.510307065685632,7.399184703989999,14.952759756532341,8.529897955634263,8.53018789826119,10.130187897310245,3.1971872029636628,7.651237965458191,4.514990881204568,6.09477921583821,13.293930564525677,6.391788218663234,7.498871574199065
2023-08-26 13:00:00,16.32927369325875,2.645283077965887,8.030847266037796,8.672403173907183,5.058559338156799,10.77468502148121,4.264989700761968,0.6728392008027422,15.535787076156746,5.836948821374353,5.150706342916937,10.227581994667837,1.407858721591623,3.265451051258389,1.2280761509314058,8.627394113949286,0.7871788942691915,1.3416821568491555,4.925749856076414,5.348581066056447,4.75525981980931,2.1379301549288448,6.070236194841922,1.0345012229224322,6.377484977659129,2.132289059045539,6.38610631003608,1.1193318742300904,1.7394741073332827,15.887224546094409,3.289186641172459,5.640205366437948,5.331286658541458,10.162965620363833,2.8154221739295684,5.185041698092897,2.68917012182602,0.15124190813791838,3.27525307922055,4.723678181533509,2.1202450864631723,0.9711468493526629,1.0609832414463338,2.1483458652838077,5.93899799663446,2.3472091315109727,1.7271756713560027,6.22554313580285,6.421421575869094,1.9171571135146581,1.0660931374240017,1.0661504047676482,6.399481358481682,1.3757431643220392,0.35942768955017645,1.599621010725028,1.010629031448658,12.017416570500405,12.017417624914128,5.090048942054888,6.008708818001864,6.008708844145392,6.0087087526148135,6.008708171359565,6.008708620280966,17.05863980485481,2.2436687000235436,6.482013239062502,14.776884792126129,8.529319901808222,8.529658691604826,10.129658690653917,3.196713931898499,7.220634360441631,5.363467666218961,5.8833863171144305,13.3220665887516,6.366273377008822,7.468952592626012
2023-08-26 14:00:00,15.337029352525537,8.385145291610376,13.52425228241147,15.337635287379378,7.623324660856269,15.761978353119833,4.265033357369958,3.7585428020410854,14.805435561945945,4.980488944682373,4.9736606372286225,9.802932660743158,6.003322566176067,3.5045946529792777,0.6759718842013593,9.005209962479983,0.588724251471962,0.9857363272333912,5.058121588348874,4.284206805776621,4.575160613817004,2.301803903214841,5.54422928637266,1.2463446956560085,6.391035244627415,2.3104799592148795,6.383417298091461,1.1395809470949212,1.6359816237492293,17.421825401042767,3.771054123925064,10.643078991433057,5.331367446989893,10.253860930823603,2.961799355671437,7.258929479076976,2.790496306894103,0.06346751920920335,2.7110146196624356,3.255841130479043,2.332023235675343,1.5834502588417445,1.102063668056825,2.723786137337531,5.221253315247374,1.960544301151814,2.294137548241524,6.692057918897728,6.4445749850260015,1.7192777041747727,1.0661158530444048,1.0661708308936504,6.399501835268082,1.17383324983414,1.224332414582839,1.59963597450607,1.7853031132855568,17.2704718484697,17.27047179327493,6.551692567372261,8.635235705564801,8.635235458434336,8.6352358482162,8.635235276707308,8.635235459254671,17.060001693490214,3.078973341335677,8.014603560978848,15.214286671355548,8.530000846125898,8.530282228148579,10.130282227197627,3.197271454451575,6.914310290796049,4.605134194412605,5.81351681832315,13.271818110054307,6.391945096224184,7.440822957795842
2023-08-26 15:00:00,15.33645914221702,4.167265999852428,11.993761997400048,8.575974212124647,6.963376798866205,14.705667425625615,4.265724468948733,0.6975232976869741,15.883795063031156,5.330669164229611,4.789693523735517,9.123800293562148,2.131496870855591,2.6149442886607837,1.0653949078683231,11.187391464594338,0.6207304658884727,0.8571176130136262,4.217046493430481,3.4949040001107345,4.41613610228039,2.4401380351562465,6.077291855902667,1.2127109210219986,6.403908809888215,2.45700003065062,6.393792906704289,1.1466290682313656,2.0132068990744627,15.160233349649907,3.66738713451924,4.21070073667315,5.3306373761855275,9.574731325792632,2.68520224684477,6.966000420706131,2.8612636175803305,0.41720973490703894,3.8608204574105693,2.426963595034159,2.8788821864296192,1.8429455761513938,1.3822469413795413,2.3924304938442083,5.208478368640716,1.9127778146666223,2.9538045219117506,6.395220707680303,6.386682890743794,2.083251267027073,1.0659113247556782,1.0659865611612034,6.399316790200287,1.2637081786086672,0.8249578787775294,1.5995007494847544,1.6586305966330144,13.397013541827814,13.39701431852555,6.723481406820762,6.698508069468518,6.698507640904066,6.698507166707374,6.698507459297519,6.698507538079509,17.057733804376877,3.1370222566384856,5.7227001593298255,15.037663078427247,8.52886690156927,8.529243984459749,10.12924398350887,3.19634300401711,7.564300428207428,4.5298203621005575,5.799443389244235,13.269091940712956,6.368519923087178,7.462409251753174
2023-08-26 16:00:00,20.9163729146487,2.5684453553881053,9.78326208413085,9.169148102724378,4.848891859001916,14.398035715504072,4.265844065587961,4.562613385576472,14.777088340948442,5.336138831873828,4.989614911852414,9.392075030141092,1.6771352743130166,2.1204218894381737,1.169271459174837,10.118752989501772,0.5956464108451236,0.8986791283855524,4.54259242888884,4.407025819539153,4.678798934711356,2.162323618008607,5.868070005794958,0.9495424031165023,6.370038187803006,2.1092921799258217,6.386899390786999,1.1494974900479618,1.7792727915282427,13.293715281469698,3.7176227618474753,3.2679827958201146,5.330656947030594,9.371623245876455,2.4832688166258086,4.546859150656012,2.524213178506603,0.5375757879221976,3.9090241203719884,3.3429582304208667,1.9290886181445273,2.5191887565013635,0.425402613332317,2.1897429414023777,5.005249732111711,1.6540533417391294,3.35680134636951,6.23502256718896,6.304318146146488,1.4286219816184365,1.0659167624717594,1.065991499779676,6.399321750662109,1.165925090626626,0.5838673959713221,1.5995043744317123,1.7089490675523606,13.62426330308235,13.624263301992935,8.002207441336829,6.406438718117365,6.406438263173895,6.8121317151699685,6.812131788039778,6.812131501943552,17.058735844935125,3.8518163128798983,5.914554300218014,14.93236215375155,8.529367921848378,8.529702597432463,10.12970259648155,3.196753201601562,8.33874820155107,5.028013063170574,5.607936076689814,13.318586468351581,6.381503632174948,7.441387138829612
2023-08-26 17:00:00,16.45391869685473,5.809132980610164,9.68373531771762,10.411310409364294,8.994329667055396,14.553712046050435,4.265895341913931,0.7656244567737627,14.631128926851117,5.7208646062095365,5.47048309362376,8.868132072322883,2.3164649159157036,1.8385084297386984,0.8687137227807193,11.420860185335563,0.8301035208308756,1.3817819304635628,5.350872139303872,3.7656351618889703,4.882233681951398,2.1773628303956847,6.756204291606905,1.0753927224640016,6.400485690766448,2.1625718293942655,6.395656690431297,1.200979083944093,1.6802491317321908,17.202557292401075,3.53831333389329,4.047579653945247,5.331441659634386,10.209448011861518,2.6365137134045225,5.162160713125982,3.0511480426671875,0.4067269133236153,3.182033318547086,2.2995977456356,2.2700771660130936,3.549959681709508,1.0491021463251897,1.9345824819330377,6.150182404195953,1.5003996686998482,3.7200020976654513,6.803591313475629,6.414122110699607,1.413624870792226,1.0661365514475523,1.0661895186259505,6.39952064533931,1.525320229289991,0.8025375140728318,1.599649720304934,1.9451434698911678,12.47126269415269,12.471263107265552,9.210628438688895,7.003187204791253,7.003186774183334,6.235631826950097,6.235631726716445,6.235631881516239,17.058895150578838,3.370413875599735,5.416515112054829,14.926181764279896,8.529447574670229,8.529775527840835,10.129775526889919,3.1968184334380867,7.738793202158233,4.742081911567243,5.511717986382883,13.228528666349833,6.372752764202945,7.466255460696572
2023-08-26 18:00:00,21.622946791060826,8.551817007692565,12.343128815818353,16.257635874930408,10.477967245882095,13.742342656120464,4.265280147809504,3.97832376568414,14.797637820530005,6.982290327158978,5.374681210932376,9.944519550375894,5.035229466804455,2.124441707919306,1.7348772983591711,10.002396338017155,0.8836044641870346,1.5714232985582166,4.639979897298806,4.788790938311806,4.792424808100849,2.4045770421314185,7.087099974518689,0.8410587438383275,6.373720530622297,2.4011961267214357,6.38518579343002,1.2646922326897996,1.6717928987869175,21.257047564242736,3.9985805835885606,5.906457665657849,5.331620928575196,9.461355721488292,3.5666221802508105,2.61003043607917,2.2063054818052095,0.22753832561061715,3.3802382619243643,3.84745375405325,1.6769160061044466,3.5781161877979115,1.3796001598503993,2.4885395410867557,5.304211024941563,1.4698438812776928,2.7824840150105024,6.4304146644418,6.441104846226391,1.405386668505596,1.0661868064687532,1.0662347563711587,6.399566083169597,1.1625119964756427,0.8806748656885443,1.599682924819068,1.1524970408006854,16.501420712936074,16.50141972666546,9.423372417177148,7.906127328136594,7.906126685546435,8.250709458100854,8.250709724453312,8.250709092670812,17.058362296035327,3.4378726773686155,6.352144741431864,14.899822573589494,8.529181147398486,8.529531647571355,10.129531646620455,3.196600322647279,7.737409540565578,4.739448763792861,5.505408862071458,13.277874477765138,6.377509781165114,7.456581179044081
2023-08-26 19:00:00,31.76628395495927,3.8728858088738605,10.549655713133928,9.335039584826841,7.257306866747385,13.703720785918916,4.26503968683374,2.155343847294941,14.357304318171094,6.589512782041599,5.437183148275269,9.969033517628947,3.4789210671077964,1.4335950605256356,1.3979381837803309,11.07296368364439,1.0611538394906685,1.228100897301211,4.920665411894705,4.077514554447255,5.293335678118213,2.1158273844572237,7.062362192117927,1.1234260146029218,6.351856114815774,2.108444584148668,6.38445695265955,1.265101585436624,1.609496114736411,24.257510394579867,3.200183943479767,5.065249863641924,5.3316120042698465,9.171432078650094,3.9620836295762154,4.343875610159326,1.869114403723589,0.21631856713207664,2.4229194005187784,3.248708001440041,2.093785537163425,3.924662949603868,1.5017011993732705,2.0821297923718625,5.456490320026231,1.2458328462124175,3.20873347635474,6.404189800535489,6.383835683499452,2.137975527779769,1.0661843507260067,1.066232543870083,6.399563821199006,1.1697494996249664,0.7443924385592791,1.5996812718432551,1.043100327427584,11.432981034332178,11.432981689481233,7.403614899492845,5.671474880922314,5.67147578391868,5.716490800277119,5.716490623391624,5.716491067669854,17.056934724044297,4.460316223753882,5.882237157936549,14.878044310555975,8.528467361402996,8.528878102562773,10.12887810161192,3.196015882510238,7.331089326229961,4.414320449734611,5.734098659463079,13.384352640887416,6.367999421005282,7.468979734370212
2023-08-26 20:00:00,30.597470428380014,5.8660169916275215,11.313180667364724,12.045047392740493,11.249861095676735,13.719246253736262,4.265441488232315,2.7750313255384143,13.865136872468348,6.720979406957548,5.696672511095317,9.950560259761982,5.127914473591712,1.9684461918304408,1.0911237449234914,9.447102597972044,1.108407687436177,1.018094377178373,5.5001697689343905,4.940220964473851,5.418479444139109,2.3390575924986203,6.525808465590439,0.9183545587022584,6.436069219924508,2.3477376141936093,6.386558023157793,1.1929242758255423,1.6109290659912014,22.42554309585367,3.457044161301943,5.676540993890935,5.331963026946962,9.089500739436987,4.213246409357682,6.328229139264533,1.9295275349359555,-0.03223055057531976,2.2858540104952967,3.3428777615620326,1.964318710094103,4.311632037415909,1.7005493411692612,2.654740312881114,5.769363159500186,1.0583724822932243,2.6844677983606604,6.410620597266857,5.941135786936117,1.4928333096029758,1.0662825804358582,1.0663210834220587,6.3996527920422395,1.3599804253525007,0.5721277373594642,1.5997462888918912,0.7026614106550962,12.097743764077471,12.09774360800499,8.786662077183404,5.898565992513339,5.898566489553293,6.048872192896522,6.048871905720261,6.048871681757701,17.05826759917292,3.4230580987745625,6.09953881482592,14.947580420722645,8.529133798967283,8.529488233685765,10.129488232734866,3.1965615066113617,6.788685827461249,4.31119604636901,5.667263278317728,13.272391230224128,6.388923542165349,7.403039985788092
2023-08-26 21:00:00,17.048691705362437,7.115359511589693,14.029702301257311,11.952938209153752,7.779071540204533,13.553153709903459,4.264986033011396,1.990802546661143,13.645996029174821,6.22011019092732,5.796436986791647,10.31798926071211,5.815810469571896,3.1966436481731213,1.1694801956865475,9.146871797908355,1.0981325530249766,0.8271671004891061,5.592124735124335,5.7780957301735825,5.069541028997988,2.0538082231837413,6.83753967122313,0.8783631044815101,6.352627267710921,2.056508418829409,6.380257998933264,1.118268614188049,1.4708840565399246,19.369823780557425,4.0673359032681216,5.612570904912615,5.33150162470367,8.764193327198555,4.266573137850649,6.551803975451696,1.7710911964072886,-0.04766153466513812,1.7700805450176396,4.314429838274567,1.5094627564474017,5.2371218401703095,2.2576803768680533,2.0677612044727955,5.7231945060406355,0.9522178476462413,1.460320012650442,6.420809929297815,6.716910166828457,1.3338638981563133,1.066153390826384,1.0662046900618982,6.3995358441943315,1.0510231611275112,0.610961520831363,1.5996608271424129,0.6076382073701042,10.260696304869029,10.260697101755014,8.537760113325078,5.606771414134476,5.606771594767565,5.130348952885471,5.1303482872323976,5.130348625366557,17.058673385302473,2.51428990448575,7.628151219387774,14.87618504257846,8.529336692032052,8.529674064793774,10.129674063842865,3.1967276381452887,7.280356612235694,4.681964953984878,6.035178422624381,13.2474034078652,6.365851089503574,7.600524005171628
2023-08-26 22:00:00,24.423162822446564,7.130379134897417,14.277827075626607,11.628769636587428,8.88902549611808,11.692819504100406,4.264764104777765,1.4930222424153357,14.267562272021117,7.450613588855944,5.69692146584946,9.736195262541491,5.997429276739755,2.7989003500611043,1.5152503239629622,8.318440744656977,2.3535198929569567,1.5489174450345575,4.707908777276275,4.361371355680996,5.256613589198235,1.9308749373295955,6.9930502868314,1.6094902188152629,6.424954251793496,1.9807311753130576,6.383845381451333,1.2270395077452783,1.7972704587649417,26.173266935825524,3.5060392027805634,7.2080968881363034,5.332271776598732,8.841044419530103,3.319978988873962,8.41985213717351,1.659778503769323,-0.011562477634651902,2.4917051230640004,3.9673459259713004,1.7738707567779834,5.48534661519803,1.6813903323869763,2.2106413614069136,5.86540314420995,2.0352667532108444,2.0120892453097317,6.3770834218053425,6.483152726207056,1.5577696547888764,1.066369057662567,1.0663989950670811,6.399731008604244,1.227860190643201,0.8981610480778625,1.5998034470555225,1.0681746720897665,18.546365930218524,18.546363168406312,9.252615014974813,9.754366248962695,9.754365538118893,9.273182253776795,9.273181910420288,9.273181846078506,17.05738201560716,2.65263536551894,8.48894683918043,14.898952761914773,8.52869100718442,8.529082873439569,10.1290828724887,3.196198985319653,7.716606616628548,5.851778805679134,6.1662460403085,13.276554118863487,6.390453821412732,7.471320867608286
2023-08-26 23:00:00,28.1331325471953,7.7106858920867225,9.61294492232797,10.413319001882872,7.147005347348837,11.997397733708272,4.265240001053845,1.5170671244227845,15.718667019394674,7.304790713476389,5.325397049250864,9.652533135712574,2.232455370384947,2.674022894135896,1.4369493882296163,8.617441598527801,1.3053628699772832,1.8423078177306544,4.911689726000396,4.019206287846046,5.6923629221873515,2.3289144800238697,7.028413338536114,1.415431487044703,6.408782666661474,2.348102252894379,6.389970930108776,1.2170792956390146,1.672675993585257,21.681788504350532,4.746383864867326,4.99513305958971,5.3312370268783695,8.82397014208626,2.795240208341923,6.013699628684831,1.7806083698908193,0.15943925061087993,3.316823146776455,1.8695226134336118,3.0473307646202423,4.849205020574759,2.06537607582133,1.788285815708134,6.103695977740032,2.2993956414531103,3.5398004367333282,6.3911065868779495,6.445416487024706,3.176397362606579,1.0660792800185048,1.0661378804312016,6.399468739066808,1.2167981219830382,0.4096090620391567,1.5996117888599672,0.6022934561276689,12.16143176300067,12.161431461250633,8.282964222345806,6.074390240207212,6.074390410530446,6.080716154219683,6.08071579533828,6.080716015754305,17.058992130911687,2.2402686852694185,6.300197067481706,14.994066394921763,8.529496064836653,8.529819925610518,10.129819924659598,3.1968581361870614,7.668220530425092,4.075445681356831,5.844957412267746,13.220022379730864,6.415972493162056,7.4752965306212715
